3
98
-0.153938040000000	-3.78052026900000	2.27782942100000	-0.229336263700000
-0.515221195200000	0.720446359400000	2.62753488900000	-0.333008821300000
0.141371669400000	12.1917289400000	-2.10176257300000	0.603185789500000
0.216769893100000	-6.89930787400000	1.07874519100000	-0.0879645943000000
0.238761041700000	5.04804450200000	4.53172074300000	0.587477826200000
0.515221195200000	-11.5519637900000	3.42053745000000	0.0314159265400000
-0.257610597600000	-4.25260887000000	0.341856276300000	-0.395840674400000
-0.163362818000000	1.01409509300000	0.531353689400000	-0.103672557600000
-0.0314159265400000	1.12797505700000	-0.497666122200000	-0.00314159265400000
0.0502654824600000	1.58901621800000	3.59789218200000	0.254469004900000
0.417831822900000	1.27995083300000	1.04184839500000	0.424115008200000
-0.402123859700000	4.36442812800000	4.17934367700000	-0.00314159265400000
0.229336263700000	-0.950559033100000	-3.41813608600000	0.0942477796100000
-0.0439822971500000	-1.21139888400000	-3.49703273400000	-0.169646003300000
-0.0785398163400000	0.377880318100000	0.946654255200000	-0.0722566310300000
0.0565486677600000	3.81225099700000	0.429248827800000	0.238761041700000
-0.289026524100000	9.49435377200000	2.58209932500000	0.279601746200000
0.980176907900000	14.8762125300000	-1.09927187500000	1.52681403000000
0.832522053200000	-15.7010123000000	0.222280055200000	0.0125663706100000
-0.612610567500000	-8.59692130500000	0.629979662300000	-0.898495498900000
-0.904778684200000	0.842915042000000	-0.643921227800000	-0.775973385400000
-0.521504380500000	5.84159707800000	-3.31179913500000	-0.298451302100000
0.0157079632700000	9.14513682400000	1.33787865900000	0.483805268700000
0.810530904600000	4.15505920300000	3.91683920800000	1.03044239000000
0.172787595900000	-5.98155303400000	-4.29109620300000	-0.260752190200000
0.0188495559200000	8.65191832000000	4.94966352200000	0.587477826200000
1.14668131900000	8.80370414500000	-2.15841978600000	1.35402643400000
0.442964564200000	-5.02349228800000	-1.67630571400000	0.103672557600000
-0.370707933100000	-10.0973565700000	-4.00037926400000	-0.923628240200000
-1.41999987900000	-8.21991781900000	-2.84421700500000	-1.77185825700000
-0.584336233600000	21.5077835400000	3.69301054000000	0.609468974800000
1.70588481100000	18.5430166800000	-4.39287011400000	2.30592900800000
1.55822995600000	-11.5972734500000	0.534867768000000	0.882787535700000
0	-19.2446731200000	-0.0242654368800000	-0.882787535700000
-0.779114978100000	12.4053593900000	-3.87818945000000	-0.238761041700000
0.0785398163400000	3.94747347600000	-0.726043940600000	0.213628300400000
0.307876080100000	2.04409475700000	4.56827343400000	0.524645973100000
0.750840644200000	3.07426309000000	4.46575704500000	0.945619388700000
0.797964534000000	-11.4073375900000	-0.0746089655400000	0.169646003300000
-0.474380490700000	-12.1294574500000	-2.37533595100000	-1.05243353900000
-0.782256570700000	12.9430678200000	2.00710221400000	-0.00942477796100000
0.904778684200000	18.7377151800000	2.91737387200000	1.78442462700000
2.39703519500000	8.97825029400000	2.36521787700000	2.82429179600000
3.17615017300000	6.09974809100000	-0.481191569800000	3.46203510400000
3.65681384900000	2.73679004700000	-3.33886362400000	3.71336251700000
3.94584037300000	8.66733420700000	-1.35586564900000	4.44221201200000
5.14907035900000	17.0040816800000	4.15250597700000	6.21721186100000
7.48013210800000	24.6671488000000	-3.56630313700000	8.40376034800000
8.57340635200000	-3.69664823700000	-3.75474588200000	8.14300815800000
7.50526484900000	-12.5765890900000	-1.50793687000000	6.74499942700000
5.84964552100000	-17.5994453200000	3.90921108300000	5.23389336100000
6.10725611900000	16.4226031100000	-1.49439325200000	6.84238880000000
7.35132680900000	8.14620554400000	4.71985406000000	7.77230022500000
6.65075164800000	-17.6934026400000	4.08435391900000	5.93446852300000
5.52920307000000	-5.88743901600000	-4.09843254600000	5.21818539800000
5.38468980800000	7.57476095400000	3.43198154700000	5.96588444900000
6.62247731400000	10.9088996700000	0.104600305000000	7.07800824900000
6.70415872300000	-6.40957409600000	-0.506724255000000	6.33973397500000
6.10097293300000	-6.52579534500000	-2.01053837000000	5.75853933400000
5.50721192200000	-3.34128674400000	-4.51920562000000	5.30614999200000
5.85592870600000	8.80396113900000	4.82468374300000	6.48110564400000
7.10314099000000	9.05534805800000	-1.03710534000000	7.38274273600000
6.60991094300000	-11.6627504300000	4.29808652300000	6.18265434200000
5.86535348400000	-7.12825475900000	-0.848266708600000	5.56376059000000
