3
98
-0.153938040000000	-3.78052026900000	2.27782942100000	-0.697730344300000
-0.515221195200000	0.720446359400000	2.62753488900000	6.22014158100000
0.141371669400000	12.1917289400000	-2.10176257300000	6.42226753900000
0.216769893100000	-6.89930787400000	1.07874519100000	-5.12281446800000
0.238761041700000	5.04804450200000	4.53172074300000	8.60919157700000
0.515221195200000	-11.5519637900000	3.42053745000000	-7.40532318600000
-0.257610597600000	-4.25260887000000	0.341856276300000	-1.49342227400000
-0.163362818000000	1.01409509300000	0.531353689400000	1.64998260100000
-0.0314159265400000	1.12797505700000	-0.497666122200000	0.614637719500000
0.0502654824600000	1.58901621800000	3.59789218200000	5.93248870900000
0.417831822900000	1.27995083300000	1.04184839500000	0.243016550000000
-0.402123859700000	4.36442812800000	4.17934367700000	10.8974686900000
0.229336263700000	-0.950559033100000	-3.41813608600000	-5.21791528900000
-0.0439822971500000	-1.21139888400000	-3.49703273400000	-4.30819297000000
-0.0785398163400000	0.377880318100000	0.946654255200000	0.666626647700000
0.0565486677600000	3.81225099700000	0.429248827800000	3.39847870300000
-0.289026524100000	9.49435377200000	2.58209932500000	12.5593060000000
0.980176907900000	14.8762125300000	-1.09927187500000	7.19148482300000
0.832522053200000	-15.7010123000000	0.222280055200000	-16.3115765600000
-0.612610567500000	-8.59692130500000	0.629979662300000	-3.08218041500000
-0.904778684200000	0.842915042000000	-0.643921227800000	3.93690998500000
-0.521504380500000	5.84159707800000	-3.31179913500000	3.04373345300000
0.0157079632700000	9.14513682400000	1.33787865900000	9.11253137800000
0.810530904600000	4.15505920300000	3.91683920800000	4.72371852400000
0.172787595900000	-5.98155303400000	-4.29109620300000	-10.8352186900000
0.0188495559200000	8.65191832000000	4.94966352200000	13.2106657900000
1.14668131900000	8.80370414500000	-2.15841978600000	1.07771985000000
0.442964564200000	-5.02349228800000	-1.67630571400000	-8.23945510000000
-0.370707933100000	-10.0973565700000	-4.00037926400000	-11.5395877200000
-1.41999987900000	-8.21991781900000	-2.84421700500000	-6.12626361700000
-0.584336233600000	21.5077835400000	3.69301054000000	25.2685597400000
1.70588481100000	18.5430166800000	-4.39287011400000	6.53937910700000
1.55822995600000	-11.5972734500000	0.534867768000000	-15.0184445800000
0	-19.2446731200000	-0.0242654368800000	-15.5384164800000
-0.779114978100000	12.4053593900000	-3.87818945000000	8.94337296300000
0.0785398163400000	3.94747347600000	-0.726043940600000	1.77840155200000
0.307876080100000	2.04409475700000	4.56827343400000	6.07529626300000
0.750840644200000	3.07426309000000	4.46575704500000	4.75439854900000
0.797964534000000	-11.4073375900000	-0.0746089655400000	-13.0993504400000
-0.474380490700000	-12.1294574500000	-2.37533595100000	-10.6350087200000
-0.782256570700000	12.9430678200000	2.00710221400000	17.0309678800000
0.904778684200000	18.7377151800000	2.91737387200000	16.1742361700000
2.39703519500000	8.97825029400000	2.36521787700000	8.53778241000000
3.17615017300000	6.09974809100000	-0.481191569800000	5.67122471500000
3.65681384900000	2.73679004700000	-3.33886362400000	0.838708577300000
3.94584037300000	8.66733420700000	-1.35586564900000	10.9334189400000
5.14907035900000	17.0040816800000	4.15250597700000	24.3328004200000
7.48013210800000	24.6671488000000	-3.56630313700000	12.8269173700000
8.57340635200000	-3.69664823700000	-3.75474588200000	-13.2483865100000
7.50526484900000	-12.5765890900000	-1.50793687000000	-17.3214768800000
5.84964552100000	-17.5994453200000	3.90921108300000	-7.15124176900000
6.10725611900000	16.4226031100000	-1.49439325200000	12.3616311000000
7.35132680900000	8.14620554400000	4.71985406000000	8.66857981800000
6.65075164800000	-17.6934026400000	4.08435391900000	-10.5913116400000
5.52920307000000	-5.88743901600000	-4.09843254600000	-6.49138289000000
5.38468980800000	7.57476095400000	3.43198154700000	14.8388838500000
6.62247731400000	10.9088996700000	0.104600305000000	7.21022496000000
6.70415872300000	-6.40957409600000	-0.506724255000000	-7.79783317400000
6.10097293300000	-6.52579534500000	-2.01053837000000	-6.83519881100000
5.50721192200000	-3.34128674400000	-4.51920562000000	-4.75192649400000
5.85592870600000	8.80396113900000	4.82468374300000	15.4881445500000
7.10314099000000	9.05534805800000	-1.03710534000000	2.71371596900000
6.60991094300000	-11.6627504300000	4.29808652300000	-5.50728865100000
5.86535348400000	-7.12825475900000	-0.848266708600000	-4.92440782000000
6.09154815500000	7.35906532700000	-2.35659584600000	4.06374537300000
6.55022068300000	3.00926342900000	3.83525335300000	6.09407843600000
7.09685780400000	6.00800611100000	-0.523810224300000	1.32103475400000
6.75756579800000	-3.07050721300000	2.77711185200000	-1.20118486300000
6.95234454200000	4.78198934100000	4.40539187100000	6.64689509800000
7.59322944400000	7.15905037700000	3.69128636200000	6.17240352300000
7.11570736000000	-17.3893905400000	-3.23707068700000	-22.3030426900000
5.11451284000000	-16.4692365700000	3.08295304700000	-5.88904847000000
4.26628282400000	-6.39489614900000	-0.848755738200000	-2.96891616000000
4.19088460000000	0.708590796200000	-3.71693818700000	0.213335777100000
4.21915893400000	1.16491684800000	-3.57646695400000	1.24739335700000
4.55530934800000	9.19616699700000	-0.375333915300000	13.3380313000000
5.75225614900000	11.3815081900000	-1.45237453700000	9.86484241500000
6.64446846200000	4.52736817600000	3.84914910300000	6.56543042600000
6.73871624200000	-6.48886893400000	-4.62546841900000	-13.4008528900000
5.76168092700000	-5.01914500700000	1.87367828900000	-0.596269068300000
6.24548619500000	1.09202953500000	1.89278235000000	1.90471101700000
6.36800830900000	1.23500138100000	2.84060469100000	3.82293045100000
6.54079590500000	-3.09912495700000	0.171132678400000	-3.36465903300000
6.10411452600000	-6.98495500500000	-0.935070991200000	-5.89733957900000
5.44752166100000	-6.89867661100000	0.272866209900000	-2.22273488900000
5.42238892000000	3.35317447000000	4.01602504500000	11.8301878800000
6.52194634900000	15.3901408300000	-3.22707804700000	7.23010283800000
6.55964546100000	-4.14557830900000	-2.97608438800000	-8.15259152900000
5.78681366800000	-9.54604253200000	-3.37155504000000	-9.79627092200000
5.46637121700000	10.9429398900000	3.11834701800000	17.2166630400000
7.17225602800000	20.8059670100000	-3.82744712000000	8.99995209700000
7.37331795800000	-8.17203112700000	-0.640074425600000	-12.2621168400000
6.13553045200000	-15.3830759100000	-2.30808064800000	-14.6699854000000
4.70296420200000	-12.0707168100000	-3.57607708900000	-11.0148790100000
3.53743332800000	-13.1107394400000	1.06055584500000	-10.3198650000000
2.48185819600000	-9.60961285800000	-1.35065561300000	-15.1481903000000
1.12783176300000	-14.4812087800000	3.07508894500000	-12.5572143100000
-0.188495559200000	-11.9819985600000	-0.910280888200000	-9.79499828700000
